"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"1",0,0,0,0.2857142857142857142857142857142857142857,1,0.3356481481481481481481481481481481481481,0,0.3413173652694610778443113772455089820359,0.3413173652694610778443113772455089820359,0,0.4375,0,0,0,0.6254577253101601355413455757774498551672,0,0.6068382615801031612277207497063479903989
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3217592592592592592592592592592592592593,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.5300630216317492761028785556123318003745,0,0.5160220701363467557960634516419969229139
0,"1",0,0,0,0.2402597402597402597402597402597402597403,1,0.3217592592592592592592592592592592592593,0,0.2994011976047904191616766467065868263473,0.2994011976047904191616766467065868263473,0,0.375,0,0,0,0.5300630216317492761028785556123318003745,0,0.5160220701363467557960634516419969229139
1,"1",0.0299043062200956937799043062200956937799,0.0555555555555555555555555555555555555556,0,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.0666666666666666666666666666666666666667,0.125,0,0,0.48,0.3151738996614342874730686365035395506312,0.48,0.3472821397756686798964624676445211389128
1,"1",0.2978468899521531100478468899521531100478,0.2083333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2721518987341772151898734177215189873418,0.0239520958083832335329341317365269461078,0.2814371257485029940119760479041916167665,0.2666666666666666666666666666666666666667,0.0625,0,0,0.2302543507362784471218206157965194109772,0.3000604960677555958862673926194797338173,0.2463186077643908969210174029451137884873,0.2453363482193329564725833804409270774449
0,"1",0,0,0,0.2337662337662337662337662337662337662338,1,0.3217592592592592592592592592592592592593,0,0.2934131736526946107784431137724550898204,0.2934131736526946107784431137724550898204,0,0.3125,0,0,0,0.5098506784761255890535399988644751036165,0,0.4829699188285850708260385166321820786248
1,"1",0.049043062200956937799043062200956937799,0.0416666666666666666666666666666666666667,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0569620253164556962025316455696202531646,0.0239520958083832335329341317365269461078,0.0778443113772455089820359281437125748503,0.0666666666666666666666666666666666666667,0.0625,0,0,0.2926829268292682926829268292682926829268,0.330827067669172932330827067669172932331,0.2926829268292682926829268292682926829268,0.2704918032786885245901639344262295081969
1,"1",0.3337320574162679425837320574162679425837,0.25,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3101265822784810126582278481012658227848,0.0239520958083832335329341317365269461078,0.3173652694610778443113772455089820359281,0.3333333333333333333333333333333333333333,0.0625,0,0,0.2341696535244922341696535244922341696535,0.2854594112399643175735950044603033006243,0.2532855436081242532855436081242532855436,0.2333981661572659071964434565156988052235
1,"1",0.3576555023923444976076555023923444976077,0.2986111111111111111111111111111111111111,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3544303797468354430379746835443037974684,0.0239520958083832335329341317365269461078,0.3592814371257485029940119760479041916168,0.5333333333333333333333333333333333333333,0.0625,1,0,0.2497212931995540691192865105908584169453,0.3000604960677555958862673926194797338173,0.2853957636566332218506131549609810479376,0.2453363482193329564725833804409270774449
1,"1",0.2954545454545454545454545454545454545455,0.2152777777777777777777777777777777777778,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.2784810126582278481012658227848101265823,0.0239520958083832335329341317365269461078,0.2874251497005988023952095808383233532934,0.4,0.0625,0,0,0.2375168690958164642375168690958164642375,0.3000604960677555958862673926194797338173,0.2645074224021592442645074224021592442645,0.2453363482193329564725833804409270774449
1,"1",0.0861244019138755980861244019138755980861,0.0902777777777777777777777777777777777778,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0300925925925925925925925925925925925926,0.1139240506329113924050632911392405063291,0.0239520958083832335329341317365269461078,0.1317365269461077844311377245508982035928,0.2,0.0625,0,0,0.3333333333333333333333333333333333333333,0.3151738996614342874730686365035395506312,0.3703703703703703703703703703703703703704,0.2576934138625251653724475122231809030775
1,"1",0.0801435406698564593301435406698564593301,0.0763888888888888888888888888888888888889,0.3076923076923076923076923076923076923077,0.0194805194805194805194805194805194805195,0,0.0347222222222222222222222222222222222222,0.1012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.1197604790419161676646706586826347305389,0.1333333333333333333333333333333333333333,0.0625,0,0,0.318407960199004975124378109452736318408,0.2576934138625251653724475122231809030771,0.3383084577114427860696517412935323383084,0.2106960494490728298844396667562483203438
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0393518518518518518518518518518518518519,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.0625,0,0,0,0.4955465587044534412955465587044534412953,0,0.4051702395964691046658259773013871374525
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0613425925925925925925925925925925925926,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.1077694235588972431077694235588972431074,0,0.0881147540983606557377049180327868852456
