"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0,0.003000259538022320269919543213080716324941,0.0000001130684862339184521078539804836077498842,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.0000400234804418592240781258338225092054005,0,0.0000005320869940419691863899010846287423523975,0.00002054886005198861593153119830677393171613
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.0102361796003114456267843239034518556969,0.0000003857630706804276601326782863558382054876,0
"0",0,0.003882688813911237996366467687516221126395,0.0000001463239233615415262572227982729041469098,0
"0",0,0.0158837269660005190760446405398390864262,0.0000005985978682972153346886387202073351464466,0
"0",0.0121671380543252041197502534820427984418,0.2541274682416649714858902504892642447794,0.007283665699478835421728227336083717609875,0.007592803789209793586700777774352967769116
"0",0.00002668232029457281605208388921500613693367,0.002117830262133402543472618738645211523488,0.0000007715261413608553202653565727116764109753,0.00002054886005198861593153119830677393171613
"0",0.00002668232029457281605208388921500613693367,0.005559304438100181676615624188943680249156,0.0000006850620048290353274769976464595057787099,0.00001027443002599430796576559915338696585807
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0.000186776242062009712364587224505042958536,0.0747417596677913314300545029846872566831,0.00002439618867682428719597696473022783685739,0.0000719210101819601557603591940737087610065
"0",0,0.005647547365689073449260316636387230729302,0.000000212834797616787674555960433851496940959,0
"0",0.3838385185975772453172527883024707828593,0.005912276148455748767194393978717882169738,0.00000853334516694808082672803864473345547656,0.000174665310441903235418015185607578419587
"0",0,0.0386504022839345964183752919802751103037,0.00000145658814618989064774235421917118218969,0
"0",0.00294839639255029617375526975825817813117,0.253686133402543472618738645211523488191,0.0122828824009127313878397131029495085225,0.0128327631024668906492412333425803203567
