"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.00520656210453288460981498233997517818154,0,0,0.0331793407734233065144043602387749805346
"0",0.001216792002789775475804750796373286537728,0,0,0.007588891772644692447443550480145341292499
"0",0.000878818055888257397806378995399943719005,0,0,0.005471061510511289903970931741500129769011
"0",0.0244805479982216887464793754484982835687,0.000629464077948914193406485468857020421975,0.4842633449164932007988378819986690629471,0.0155086945237477290423046976382039968855
"0",0.0147231267457662760200445395237266804846,0.000269937134275570875512467828854849755301,0.5265165269927075784828364220839115671302,0.019413444069556189981832338437581105632
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.001972779246309320062047017575496923875668,0,0,0.0123540098624448481702569426420970672203
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.007704622950389787499174977785642754016254,0,0,0.049769011160134959771606540358162470802
"0",0.1352409014689845348105502247437211451219,0.001526342057920583671135722097515911943382,0.3018536436083064845359478662285871468807,0.0982241831761686420393921042766098566774
"0",0.00900657735671802961353244819364528393336,0.000269937134275570875512467828854849755301,0.241418878963842088820640154267202463569,0.009353750324422527900337399429016350895406
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.001861167566089505734718744662787572037724,0,0,0.0116480664417337139890994030625486633792
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.004177379293852622556503287588236230675096,0,0,0.0264728782766675317934077342330651440436
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.074736719307775464206198371253890669033,0.004111758222792846300275156340304782288391,0.5769479815921846557614410745453540558773,0.008204714756669298860793744581453523366704
"0",0.3525029171611904323960789706091043468132,0.009737466841524916117356095466042665615285,0.5758427910120450757723735463102145495352,0.2166387721747181908095481934049284166077
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.0504894920075134959544884936717807797792,0.001615877945424790327554893670299434605722,0.4877190612595827628045967043525706847257,0.0151684948160695015503981859658229404292
"0",0.001609551225821424948718567729086167771179,0,0,0.0100596937451336620814949390085647547366
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.4193214313610222411764047147306089306055,0.0183154422329970167974709244015544356713,0.8258711210762529226577776178548821947237,0.2369025674583601379118628556808690956638
"0",0.024611855985485285479322596408609670587,0.000629464077948914193406485468857020421975,0.8553631163343228738649528446208943817343,0.0156410589151310667012717363093693226058
