"LABEL","BYTE_RATE_LOGNORM","PKT_RATE_LOGNORM","DURATION_NORM","AVG_PACKET_SIZE_NORM"
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.001637542185828842550062033875653706224094,0,0,0.0102361796003114456267843239034518556969
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.00252884033422260867956806796152597939708,0,0,0.0158837269660005190760446405398390864262
"0",0.541802724169852398293379123576325167572,0.0599094965793696726407485208845968542963,0.6504034725501805823454613021798012228023,0.2541274682416649714858902504892642447794
"0",0.003246792247159658488721184682032873259621,0.000179985920703477174762290104054867720292,0.1742314287849240166682839033938819315025,0.002117830262133402543472618738645211523488
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.1742314287849240166682839033938819315025,0.005559304438100181676615624188943680249156
"0",0.000539613318452399794720319286627867432037,0,0,0.003353231248377887360498313002854918245523
"0",0.000907029437437748490848902594845534368897,0,0,0.005647547365689073449260316636387230729302
"0",0.006037816976978545105127695049511977610877,0,0,0.0386504022839345964183752919802751103037
"0",0.5903650007018189863027697883814567077749,0.0950621133966240807707884036238107954406,0.538070911244021403052507265039258639954,0.253686133402543472618738645211523488191
"0",0.1296694835220919036048833256013014502923,0.001078248744805521124320515898823916521284,0.4139540689426386414170493727767359774763,0.1277078799736469085028649004771506718042
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.000681098775790060984033917925167824515221,0,0,0.004235660524266805086945237477290423046976
"0",0.0159791921787515107551535922786902297121,0.000359860539605711457960446954879536902508,0.4308731834080823837900863798360039774704,0.0159543213080716324941603944977939268103
"0",0.2436267467577357421275430867562463066957,0.0542126976086390791613535005524577804685,0.9247413766367490281905748600826656933324,0.003984640672935508128863955492556582616277
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.001441428593642246902171006414695646054057,0,0,0.009000778614066960809758629639242148974824
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.2764953272761726469989851076716525083615,0.00420050192560165195441394412214162139703,0.3310127994368516335106094900070978796386,0.2150627216887273985638896098278397785275
"0",0.0244805479982216887464793754484982835687,0.000629464077948914193406485468857020421975,0.4745030520303233366835118829596186229176,0.0155086945237477290423046976382039968855
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.001805311533786343041567313799099276893245,0.00009000688168506547605900410019339508841579,0,0.002117830262133402543472618738645211523488
"0",0.1558652580636600677734213261970362175857,0.001705386280849362353102264150255124084993,0.8688573197215794728923130116480257548646,0.1182455229691149753438878795743576433948
"0",0.0774297722745825744138350443636201041814,0.003400832211062096037444380131019861433582,0.8690947376259787638669038196427852354648,0.0123042318007280374267137827999494233598
"0",0.1429423046969111316840322111345175459257,0.001794867081145794726238281801061590426244,0.8431015864019339643279062382688314659621,0.0933021887706549009429881477636473743404
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.001019789596077776084754271179329587514047,0,0,0.006353490786400207630417856215935634570464
"0",0.0343618327010514177954602871641236010788,0.000809061043664410507644691825144645586731,0.4660817623482431827675287101225268838185,0.0193957954840384116273033999480923955359
"0",0.001132413414333150528366394757027478871007,0,0,0.007059434207111341811575395795484038411627
"0",0.0844634538652155102746669160380705230507,0.000719276422036163482564869427209733932388,0.3444470050170284364232101462515542080644,0.0883998039046053580182830117945612365545
"0",0.070384862678854088216865584352055092953,0.000719276422036163482564869427209733932388,0.3946357780483694707325074817293793679235,0.0661233670732762349684228739510338264556
"0",0.002695013396488719346907214631547343894986,0,0,0.0169426420970672203477809499091616921879
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.002501115978894922959999098224640052070847,0,0,0.0157072411108227355307552556449519854659
"0",0.000737632837953168896564968916873547798023,0,0,0.004588632234622372177524007267064624967558
"0",0.005663329891927506749884974761975584733067,0,0,0.0361796003114456267843239034518556968596
"0",0.002056400327849687434751663109188960636813,0,0,0.0128834674279781988061250973267583701012
"0",0.2918730410703414299797677747827610290817,0.005086453000004728752532388632383915275201,0.3148288253857287262484792777996248484318,0.2115274260092896712816703509133053509581
"0",0.0587883619529141665769778945965941170484,0.001347187558788974089816638210351776193613,0.7388551861295412707056284039924727815645,0.0251161432649883207889955878536205554114
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.0361178005925320009739858483082926597451,0.001167922647529053640404237877616460943216,0.5129865820220951118133728674970903203423,0.0129717103555670905787697897742019205814
"0",0.005152677159753624429423809295430141167532,0.00009000688168506547605900410019339508841579,0,0.0128834674279781988061250973267583701012
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.1560254375757521968536921441350801663898,0.0122512296970681332188253619475299834964,0.740042847771508198351670382771417177771,0.0108790923584590856846242260205405806236
"0",0.0328728073518397191446075204095324841408,0.000988547187963876538058140253221417514491,0.3148288253857287262484792777996248484318,0.0138835539406523055627649450644519422096
"0",0.0909280049329023282941894304782839524257,0.000809061043664410507644691825144645586731,0.6774004423433366570577046661873150072371,0.0891253568647806903711393719179859849468
"0",0.00065281887211797771156297122534980388491,0,0,0.004059174669089021541655852582403322086685
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.0131783084534196741394930299179226537091,0,0,0.0877134700233584220088242927588891772645
"0",0.000482958905059139466147636498825393403069,0,0,0.003000259538022320269919543213080716324941
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.0139661795425495390571279063113866296747,0.000359860539605711457960446954879536902508,0.6800758198754173663083609528308966206259,0.0130246561121204256423566052426680508695
"0",0.000935232277062660412074082362572982615385,0,0,0.005824033220866856994549701531274331689592
"0",0.0669370090970978535023608249822532873152,0.001436778601369588771334948905138290651142,0.7428552090556110949452053206633765172087,0.029057876978977420192058136516999740462
"0",0.001188674298771086764550040789144860888213,0,0,0.007412405917466908902154165585258240332208
"0",0.0927556533566235534489547780710174984963,0.000898817959942608295407354769643929635095,0.4205316110806646906522404534792501526591,0.0831408819573885756081447750277233796569
"0",0.004041109974223367279985568471220351719827,0,0,0.0255904490007786140669608097586296392421
"0",0.002084257347649039326239668923264826335098,0,0,0.0130599532831559823514144822216454710615
"0",0.0670202713387209297794204081615259937195,0.000539623994277856717615717255531255529212,0.6910055314441829457826675188162083254162,0.0808053094063994660932112268733083682474
"0",0.0605445445859567352451424977056221357988,0.001615877945424790327554893670299434605722,0.7837750910999514102600152221160722885346,0.0211225702460147253677926974196456623001
"0",0.006490536426114000151591452442042315544559,0,0,0.0416506618219569166882948351933558266286
"0",0.0931755970390970421604113904552108009804,0.000988547187963876538058140253221417514491,0.4067811692269383312858910543447853285208,0.0762124751276061943074660437754130980188
"0",0.0442205843384188308584970617046361230873,0.001167922647529053640404237877616460943216,0.4048817696614928321385178582129388913761,0.0184931963961291757813948314856697934818
"0",0.0447506044202119678549850348990960248093,0.001257568913180210840922922537134229012401,0.5721989676232701358112154157906914929079,0.0171426593996020416991089194567004066095
"0",0.0414877949508207653572938580433515902443,0.001167922647529053640404237877616460943216,0.7146563872002613533729699845872436413898,0.0165770642541989544325386526268955544844
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.042377547414005768174605996623680021451,0.001347187558788974089816638210351776193613,0.3522850982077835618145525186900296356278,0.0141629898780171295094731378146898520633
"0",0.002112106038733787649257246604407815297919,0,0,0.0132364391383337658967038671165325720218
"0",0.001076118527143972971701122644212533636252,0,0,0.006706462496755774720996626005709836491046
"0",0.005394914304862819163181343128811149251885,0,0,0.0344147417596677913314300545029846872567
"0",0.0100096173457988212239714931667161190064,0.00009000688168506547605900410019339508841579,0,0.0292084090319231767453932001038152089281
"0",0.001972779246309320062047017575496923875668,0,0,0.0123540098624448481702569426420970672203
"0",0.1309141884294311073844721986334191789436,0.001705386280849362353102264150255124084993,0.7061350881275650499834825145796747799964,0.0821012198287049052686218531014793667272
"0",0.1054270596704863081232693127648565763738,0.003578726677624927836289937333328243681191,0.7125012019275161831796553735395202151829,0.0226934982560310939211131016059706405525
"0",0.0961039677435241964219255304085337635156,0.001347187558788974089816638210351776193613,0.7760008077346737002058825458989752626472,0.0585271217233324682065922657669348559564
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0,0.005559304438100181676615624188943680249156
"0",0.0670341411458365183426126728449105419811,0.001794867081145794726238281801061590426244,0.7735006594924636635519958290609881814175,0.0222372177524007267064624967557747209966
"0",0.000596233293524555372784194257913437609286,0,0,0.003706202958733454451077082792629120166104
"0",0.0353999052890665483680759801625826570885,0.001078248744805521124320515898823916521284,0.3402168746361438940966899152134451660246,0.0140102617341132783645111701171913993092
"0",0.0496575630557969109351733814652037390061,0.000719276422036163482564869427209733932388,0.5186784338019524530914940496454361395669,0.0388857167575049744787611385067912449173
"0",0.002584264301025036481685642507498590391923,0.000179985920703477174762290104054867720292,0.1742314287849240166682839033938819315025,0.000705943420711134181157539579548403841163
"0",0.0186283718237002999226854521698719691233,0.000269937134275570875512467828854849755301,0.7162636025051681960966285051687877934848,0.0266493641318453153386971191279522450039
"0",0.1962145179826696965201326977533167414621,0.002688164370233883510267428992497198558969,0.7305740701592988509440207405481387657023,0.1275821940172299758043585643361268554876
"0",0.2478415273500446888979343643042045191435,0.004022987436696988675630613960012461144562,0.9243111443336038493969768707968889026642,0.1600611606991728636071271397781514122253
"0",0.000709370095998827239661260243817204870356,0,0,0.004412146379444588632234622372177524007267
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.00099161235121858079172841642700662638546,0,0,0.006177004931222424085128471321048533610174
"0",0.000850598127238354994839548533003157288251,0,0,0.00529457565533350635868154684661302880872
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.000765887006857238270437486909284753264753,0,0,0.004765118089800155722813392161951725927848
"0",0.0235340511486959650725767003781608712816,0.001078248744805521124320515898823916521284,0.8986173472077472632557603442199455196718,0.006244884106290802371778234742158957056438
"0",0.000567927608161679089436413506409238560956,0,0,0.003529717103555670905787697897742019205813
"0",0.0255908096211627707848894959350423689975,0.000449756153882312645392113741606549020738,0.4856637546556539367495423179486269632971,0.0245315338697119127952245003893070334804
"0",0.1344977532464373934275963854482545061453,0.002688164370233883510267428992497198558969,0.7366597971406304205628304881682400801455,0.0534410555662533593429501938162973133629
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.001357253345719160467871698339559299632961,0,0,0.008471321048533610173890474954580846093952
"0",0.001160548104328574026343115211374306826817,0,0,0.007235920062289125356864780690371139371918
"0",0.0243051822419261224137880002149897865093,0.000269937134275570875512467828854849755301,0.2246628833844010939468885558553244202495,0.0377238515442512328056060212821178302621
"0",0.0620636470973238960422970785450304612524,0.000359860539605711457960446954879536902508,0.286331854119256173549385409942030762098,0.1036677913314300545029846872566831040747
"0",0.002888508023203586362852660178197235149847,0.00009000688168506547605900410019339508841579,0.3018536436083064845359478662285871468807,0.005559304438100181676615624188943680249156
"0",0.000454618770895469309004416852576479266922,0,0,0.002823773682844536724630158318193615364651
"0",0.000511290419164038008349509339228515019968,0,0,0.003176745393200103815208928107967817285232
"0",0.001889083026672470582110525488712082356894,0,0,0.0118245522969114975343887879574357643395
"0",0.0287607042652117172419885073685806518828,0.001078248744805521124320515898823916521284,0.6903779577243139581476815065170175910425,0.00954381201461398710295673700812553654495
"0",0.006357611907173817986125952895298526393058,0.000269937134275570875512467828854849755301,0.2772595548381103642708538953782336759978,0.004897482481183493381780430833117051648066
"0",0.0744041570989946848567645526162264273954,0.000719276422036163482564869427209733932388,0.4251297768102636149080924436558470253978,0.0721434956887850736799607809210716036566
"0",0.000794132607910453324136535438050793091063,0,0,0.004941603944977939268102777056838826888139
"0",0.005394914304862819163181343128811149251885,0,0,0.0344147417596677913314300545029846872567
"0",0.0948058164182331796483041482881366205547,0.0056167312783641920809697682142204140501,0.7426110329104128048004711301693272091186,0.008986990656631196470282896444329094212302
"0",0.0605445445859567352451424977056221357988,0.001615877945424790327554893670299434605722,0.7788557946749006793097603717591389936955,0.0211225702460147253677926974196456623001
"0",0.0102650766350517073204595025768954917112,0,0,0.0672411108227355307552556449519854658707
"0",0.001693498883936081288414302056806515010024,0.00009000688168506547605900410019339508841579,0.3086063291427601609729964051405229956356,0.001764858551777835452893848948871009602907
"0",0.1104592113625298687726173286717112689747,0.001078248744805521124320515898823916521284,0.3205983613652801400370456206408041187787,0.0944199325201141967298209187645990137555
"0",0.000624530379768939143377287299259432127412,0,0,0.003882688813911237996366467687516221126395
"0",0.001525527841304786712682960133787348122425,0,0,0.009530236179600311445626784323903451855696
"0",0.0803962444451219388394156370682656430437,0.000898817959942608295407354769643929635095,0.3659612449077508898832847680688675560927,0.0654922964396102210792062855390132836279
"0",0.001104270223651080391879339062677735478717,0,0,0.006882948351933558266286010900596937451336
