"METHOD_TYPE","CLASSIFICATION","CONTENT_LENGTH_NORM","SPECIAL_CHAR_COUNT_NORM","PARAM_COUNT_NORM","URL_SPECIAL_CHAR_COUNT_NORM","URL_PARAM_COUNT_NORM","URL_LENGTH_NORM","D_CONTENT_SCORE_NORM","URL_SCORE_NORM","GLOBAL_SCORE_NORM","NBKEYWORDSCONTENT_NORM","NBKEYWORDSURL_NORM","NBCOMMENTCONTENT_NORM","NBCOMMENTURL_NORM","RATIOSCORELONGUEURCONTENT_NORM","RATIOSCORELONGUEURURL_NORM","SCORECOMPLEXITECONTENT_NORM","SCORECOMPLEXITEURL_NORM"
0,"1",0,0,0,0.2727272727272727272727272727272727272727,1,0.3726851851851851851851851851851851851852,0,0.329341317365269461077844311377245508982,0.329341317365269461077844311377245508982,0,0.625,0,0,0,0.4824809900104368570150588936931564037572,0,0.5246830446291738262202201272465518042074
1,"1",0.3516746411483253588516746411483253588517,0.2569444444444444444444444444444444444444,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.03125,0.3164556962025316455696202531645569620253,0.0239520958083832335329341317365269461078,0.3233532934131736526946107784431137724551,0.6,0.0625,0,0,0.2267573696145124716553287981859410430839,0.3000604960677555958862673926194797338173,0.2630385487528344671201814058956916099773,0.2453363482193329564725833804409270774449
1,"1",0.3122009569377990430622009569377990430622,0.2708333333333333333333333333333333333333,0.9230769230769230769230769230769230769231,0.0194805194805194805194805194805194805195,0,0.0324074074074074074074074074074074074074,0.3291139240506329113924050632911392405063,0.0239520958083832335329341317365269461078,0.335329341317365269461077844311377245509,0.4,0.0625,0,0,0.2656449553001277139208173690932311621967,0.2854594112399643175735950044603033006243,0.2911877394636015325670498084291187739464,0.2333981661572659071964434565156988052235
0,"1",0,0,0,0.025974025974025974025974025974025974026,0,0.0289351851851851851851851851851851851852,0,0.0299401197604790419161676646706586826347,0.0299401197604790419161676646706586826347,0,0.0625,0,0,0,0.4423558897243107769423558897243107769422,0,0.361680327868852459016393442622950819672
0,"1",0,0,0,0.0584415584415584415584415584415584415584,0.1666666666666666666666666666666666666667,0.0775462962962962962962962962962962962963,0,0.0718562874251497005988023952095808383234,0.0718562874251497005988023952095808383234,0,0.125,0,0,0,0.458288578589330469029717150017901897601,0,0.426814988290398126463700234192037470726
0,"1",0,0,0,0.2662337662337662337662337662337662337662,1,0.3518518518518518518518518518518518518519,0,0.3233532934131736526946107784431137724551,0.3233532934131736526946107784431137724551,0,0.375,0,0,0,0.5199266823775857554333595181984812778212,0,0.5013212625397602153168583312943479324688
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0543981481481481481481481481481481481481,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.25,0,0,0,0.3193882141250562303193882141250562303191,0,0.4575451870533837746952501050861706599412
0,"1",0,0,0,0.2467532467532467532467532467532467532468,1,0.3333333333333333333333333333333333333333,0,0.3053892215568862275449101796407185628743,0.3053892215568862275449101796407185628743,0,0.4375,0,0,0,0.5154264972776769509981851179673321234116,0,0.5174726347705431933809548281001079192148
0,"1",0.004784688995215311004784688995215311004785,0.006944444444444444444444444444444444444444,0,0.0194805194805194805194805194805194805195,0,0.0405092592592592592592592592592592592593,0.012658227848101265822784810126582278481,0.0239520958083832335329341317365269461078,0.0359281437125748502994011976047904191617,0.0666666666666666666666666666666666666667,0.0625,0,0,0.6666666666666666666666666666666666666667,0.1956406166932482721956406166932482721954,0.6666666666666666666666666666666666666667,0.1599602583209140586189766517635370094385
0,"1",0,0,0,0.038961038961038961038961038961038961039,0,0.0752314814814814814814814814814814814815,0,0.0419161676646706586826347305389221556886,0.0419161676646706586826347305389221556886,0,0.25,0,0,0,0.1542397660818713450292397660818713450289,0,0.2856898907103825136612021857923497267757
1,"1",0.055023923444976076555023923444976076555,0.0555555555555555555555555555555555555556,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0696202531645569620253164556962025316456,0.0239520958083832335329341317365269461078,0.0898203592814371257485029940119760479042,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3188405797101449275362318840579710144928,0.330827067669172932330827067669172932331,0.3188405797101449275362318840579710144928,0.2704918032786885245901639344262295081969
1,"1",0.0526315789473684210526315789473684210526,0.0486111111111111111111111111111111111111,0.1538461538461538461538461538461538461538,0.0194805194805194805194805194805194805195,0,0.0289351851851851851851851851851851851852,0.0632911392405063291139240506329113924051,0.0239520958083832335329341317365269461078,0.0838323353293413173652694610778443113772,0.0666666666666666666666666666666666666667,0.0625,0,0,0.3030303030303030303030303030303030303031,0.330827067669172932330827067669172932331,0.3030303030303030303030303030303030303031,0.2704918032786885245901639344262295081969
0,"1",0,0,0,0.0194805194805194805194805194805194805195,0,0.037037037037037037037037037037037037037,0,0.0239520958083832335329341317365269461078,0.0239520958083832335329341317365269461078,0,0.0625,0,0,0,0.2316903369534948482316903369534948482317,0,0.1894353369763205828779599271402550091075
