"LABEL","DURATION_NORM","AVG_PACKET_SIZE_NORM","BYTE_RATE_NORM","PKT_RATE_NORM"
"0",0,0.0331793407734233065144043602387749805346,0.00000125040443599862758801626754887754452813,0
"0",0,0.007588891772644692447443550480145341292499,0.0000002859967592975584376845718329879490144128,0
"0",0,0.007588891772644692447443550480145341292499,0.0000002859967592975584376845718329879490144128,0
"0",0,0.005471061510511289903970931741500129769011,0.0000002061837101912630597260866702936376615543,0
"0",0.001494209936496077698916697796040343668285,0.0155086945237477290423046976382039968855,0.00000653801893929069637776590957737567165508,0.0000719210101819601557603591940737087610065
"0",0.002548161588131703932974011420033086077165,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0.001427504135759645658786488073002828325951,0.0178250713729561380742278743835971969894,0.00001004979309996769300793925673592537118089,0.000102744300259943079657655991533869658581
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.006177004931222424085128471321048533610174,0.0000002327880598933615190455817245250747791731,0
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0,0.0123540098624448481702569426420970672203,0.0000004655761197867230380911634490501495583462,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.049769011160134959771606540358162470802,0.0000018756066539979413820244013233163167922,0
"0",0.000146752761620150488286461390682533753135,0.0982241831761686420393921042766098566774,0.00007115333327826232944998952254197857107424,0.000174665310441903235418015185607578419587
"0",0.00006670580073643204013020972303751534233417,0.009353750324422527900337399429016350895406,0.00000220816102527417212351808950120928076245,0.0000308232900779829238972967974601608975742
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.004412146379444588632234622372177524007267,0.0000001662771856381153707468440889464819851239,0
"0",0,0.0116480664417337139890994030625486633792,0.0000004389717700846245787716683948187124407274,0
"0",0,0.003353231248377887360498313002854918245523,0.0000001263706610849676817676015075993263086936,0
"0",0,0.0264728782766675317934077342330651440436,0.0000009976631138286922244810645336788919107437,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0.000373552484124019424729174449010085917071,0.0153416632679544696155129583626858477623,0.00001155293885813625595949072730000156832642,0.000133567590337926003554952788994030556155
"0",0.004816158813170393297401142003308607716527,0.008204714756669298860793744581453523366704,0.00002677062688773657469024189832038359960499,0.000472623781195738166425217561055800429473
"0",0.004749453012433961257270932280271092374193,0.2166387721747181908095481934049284166077,0.000935502050749739174281064339467139085425,0.001130187302859373876234215906872566244387
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0,0.004588632234622372177524007267064624967558,0.0000001729282730636399855767178525043412645286,0
"0",0.00156091573723250973904690751907785901062,0.0151684948160695015503981859658229404292,0.00001565000871225941869469296565164288443987,0.000184939740467897543383780784760965385445
"0",0,0.0100596937451336620814949390085647547366,0.0000003791119832549030453028045227979789260829,0
"0",0,0.007412405917466908902154165585258240332208,0.0000002793456718720338228546980694300897350081,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0,0.004235660524266805086945237477290423046976,0.0000001596260982125907559169703253886227057192,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.1112519344682213565291637760819680879449,0.2369025674583601379118628556808690956638,0.001939669928080594472065745413905617371427,0.002157630305458804672810775822211262830197
"0",0.1217380863439884732376327445434654997599,0.2228428064711480231853966606107794791937,0.000935462144225186026592085096885791929749,0.001099364012781390952336919109412405346814
"0",0.00001334116014728640802604194460750306846683,0.002117830262133402543472618738645211523488,0.00000111738268748813529141879227772035894003,0.0000308232900779829238972967974601608975742
"0",0.1613746731415763914830033619723571161748,0.0156410589151310667012717363093693226058,0.00000657792546384384406674515215872282733151,0.0000719210101819601557603591940737087610065
"0",0.00009338812103100485618229361225252147926784,0.004897482481183493381780430833117051648066,0.00000153640119529618602570083938186549354255,0.0000308232900779829238972967974601608975742
"0",0,0.003529717103555670905787697897742019205813,0.0000001330217485104922965974752711571855880983,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.009000778614066960809758629639242148974824,0.0000003392054587017553563235619414508232496526,0
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.004059174669089021541655852582403322086685,0.0000001529750107870661410870965618307634263145,0
"0",0.00349538395858903890282298948716580393831,0.008541915390604723592006228912535686478069,0.00000561351778714277491641345644283323181779,0.00009246987023394877169189039238048269272264
"0",0,0.00529457565533350635868154684661302880872,0.0000001995326227657384448962129067357783821474,0
"0",0,0.005824033220866856994549701531274331689592,0.0000002194858850423122893858341974093562203637,0
"0",0.001614280377821655371151075297507871284487,0.019413444069556189981832338437581105632,0.00000372460895829378430472930759240119646678,0.0000308232900779829238972967974601608975742
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
"0",0.0296573990074176850418912428624793212018,0.0655115494419932520114196729820918764599,0.00004075786374361483967746642308256166419356,0.000143842020363920311520718388147417522013
"0",0.0298841987299215539783339559208068733657,0.005396639764351983589692275460523641412262,0.00003869602664170220908020555637962528757793,0.000842503262131533253192779130577731200362
"0",0.0322189017556966753828912962271199103474,0.2057030885024656112120425642356605242668,0.00032046269433662699173297767574477580029,0.000400702771013778010664858366982091668466
"0",0.3840653183200811142536955013607983350232,0.0100927848429794964962366986763560861666,0.00002041883839636056752771245412262798777323,0.0003185073308058235469387335737549959416
"0",0.3845055766049415657185548855328459362826,0.0110193355826628601090059693745133662081,0.00001063508879341385911296814792901698776853,0.000154116450389914619486483987300804487871
"0",0.3870670793532205560595549388974865254283,0.01675577472099662600570983649104593823,0.00001499155105713248182653546305941481577878,0.000164390880415908927452249586454191453729
"0",0,0.007235920062289125356864780690371139371918,0.0000002726945844465092080248243058722304556034,0
